Images,Labels
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029829.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032419.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032973.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029359.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025269.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032948.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032729.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024968.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027230.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026241.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029112.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027643.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031472.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027610.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029090.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025698.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028339.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028621.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033211.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032571.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027778.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025204.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027472.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031418.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024759.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029521.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034273.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027641.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027602.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026123.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025881.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029310.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027264.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032118.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028636.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026308.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029709.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030370.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029786.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031387.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025165.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028179.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030584.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028939.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029863.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025569.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026484.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031832.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034297.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026667.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028892.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025315.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025091.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031617.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027099.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025435.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027574.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027514.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031959.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025386.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025759.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028175.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028957.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029814.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027945.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030765.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028459.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026452.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029815.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026515.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029622.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028865.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031524.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029122.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028691.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029653.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031924.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024556.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024735.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026005.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034152.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032667.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024869.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029194.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024821.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027975.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031405.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025480.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025263.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033921.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028967.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029167.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025681.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032239.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027449.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032387.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026722.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025619.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027087.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030326.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033765.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028613.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025514.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029732.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033445.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028162.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027485.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030401.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033043.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026400.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029482.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028788.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026814.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032527.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029808.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030410.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025942.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024633.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028364.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028643.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025246.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028738.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024619.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029722.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028006.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026808.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032026.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024656.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026114.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030554.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024574.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033839.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026977.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026856.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034128.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027534.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030291.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029284.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033314.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028027.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031319.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025095.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031484.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027461.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032009.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031454.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026364.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024794.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034251.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025983.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029350.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027709.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031969.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026285.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031409.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029459.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034265.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027782.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030364.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031538.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028509.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032650.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027209.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025947.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031863.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026689.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032670.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024742.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033850.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033331.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024868.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028824.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031144.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033086.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028297.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030402.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028993.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029855.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032452.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029708.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024822.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024737.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025405.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027764.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030016.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033652.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030632.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033852.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034237.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024530.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031724.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029374.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026980.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034288.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029946.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031830.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032418.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029488.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027835.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032378.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025447.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027336.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034033.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028986.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032388.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030957.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030041.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031385.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031828.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028176.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024872.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030847.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032257.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032446.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025821.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034156.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027412.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024920.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033628.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030019.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033994.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025847.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034133.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030449.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032529.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031049.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027639.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033077.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028251.jpg,nv
